iter	Accuracy	MultiClass
0	0.8009355509	1.046139919
1	0.7952182952	1.003219899
2	0.7931392931	0.9656069731
3	0.7931392931	0.9277728519
4	0.7936590437	0.8934174883
5	0.7957380457	0.8627531684
6	0.7962577963	0.8346605158
7	0.7998960499	0.8086313125
8	0.8014553015	0.7850254201
9	0.8024948025	0.7630359749
10	0.8024948025	0.7437253928
11	0.8024948025	0.7209914111
12	0.8024948025	0.6994813005
13	0.801975052	0.6805621814
14	0.8040540541	0.6598971497
15	0.8076923077	0.6399385727
16	0.8102910603	0.6247539653
17	0.814968815	0.6074195681
18	0.8175675676	0.5921773568
19	0.8186070686	0.5777326837
20	0.8248440748	0.5641169616
21	0.8341995842	0.5516039975
22	0.8367983368	0.5401846516
23	0.8482328482	0.5289761635
24	0.8503118503	0.5166996157
25	0.8529106029	0.5060199803
26	0.8695426195	0.4957193817
27	0.8757796258	0.4859784459
28	0.8762993763	0.4793677689
29	0.8768191268	0.4713962418
30	0.8773388773	0.4637120548
31	0.8773388773	0.4563772232
32	0.8773388773	0.4495266356
33	0.8773388773	0.4438187058
34	0.8773388773	0.4383983197
35	0.8773388773	0.4324493465
36	0.8773388773	0.4274844311
37	0.8773388773	0.4215655812
38	0.8773388773	0.4166272076
39	0.8773388773	0.4114191083
40	0.8773388773	0.4070541991
41	0.8773388773	0.4023352201
42	0.8773388773	0.3976151467
43	0.8773388773	0.3937381203
44	0.8773388773	0.3905091296
45	0.8773388773	0.387186833
46	0.8778586279	0.3834025411
47	0.8778586279	0.3805123164
48	0.8783783784	0.3775451656
49	0.8804573805	0.3747495683
50	0.8799376299	0.3734559605
51	0.8804573805	0.3702185345
52	0.8804573805	0.3676496969
53	0.8804573805	0.3643333271
54	0.8814968815	0.3613031042
55	0.880977131	0.3586589811
56	0.880977131	0.3560306411
57	0.880977131	0.3541242453
58	0.880977131	0.352377153
59	0.8814968815	0.3507753701
60	0.882016632	0.3491819371
61	0.8835758836	0.3477406645
62	0.8840956341	0.3462753236
63	0.8835758836	0.345372866
64	0.8846153846	0.3438955815
65	0.8851351351	0.3425960974
66	0.8846153846	0.3415887751
67	0.8846153846	0.3400618671
68	0.8851351351	0.3390435118
69	0.8851351351	0.337726714
70	0.8851351351	0.3363925552
71	0.8851351351	0.3356623871
72	0.8856548857	0.3345586004
73	0.8861746362	0.3333278062
74	0.8861746362	0.3321597982
75	0.8861746362	0.3314902902
76	0.8861746362	0.3307074849
77	0.8861746362	0.3299812728
78	0.8861746362	0.3292479521
79	0.8861746362	0.3282849458
80	0.8861746362	0.3278581191
81	0.8861746362	0.3272799879
82	0.8861746362	0.325646061
83	0.8861746362	0.3246902907
84	0.8861746362	0.3236889255
85	0.8861746362	0.3226382158
86	0.8861746362	0.3223542058
87	0.8861746362	0.3219453087
88	0.8861746362	0.3208592526
89	0.8861746362	0.3205582934
90	0.8861746362	0.3195699773
91	0.8861746362	0.3194192687
92	0.8861746362	0.3191245647
93	0.8861746362	0.3185299932
94	0.8861746362	0.3176228723
95	0.8861746362	0.3171105442
96	0.8861746362	0.3160470215
97	0.8861746362	0.3156103712
98	0.8861746362	0.3152172424
99	0.8861746362	0.3149137388
100	0.8861746362	0.3146962937
101	0.8861746362	0.3144324068
102	0.8861746362	0.3135761252
103	0.8861746362	0.3132340585
104	0.8861746362	0.3129100984
105	0.8861746362	0.3122935903
106	0.8861746362	0.311491577
107	0.8861746362	0.3109442886
108	0.8861746362	0.3106997826
109	0.8861746362	0.3103111881
110	0.8861746362	0.3102090756
111	0.8856548857	0.3097272526
112	0.8856548857	0.3096243553
113	0.8856548857	0.3095114759
114	0.8856548857	0.3091780298
115	0.8856548857	0.3089211291
116	0.8856548857	0.308864286
117	0.8861746362	0.308544984
118	0.8856548857	0.3084208656
119	0.8856548857	0.308165157
120	0.8861746362	0.307781349
